# Species	Genes	Alg.-Conn.	GCA_000003645.1_ASM364v1_protein.faa	GCA_000003925.1_ASM392v1_protein.faa	GCA_000008165.1_ASM816v1_protein.faa	GCA_000017885.4_ASM1788v4_protein.faa	GCA_000021445.1_ASM2144v1_protein.faa	GCA_000022865.1_ASM2286v1_protein.faa	GCA_000160975.1_ASM16097v1_protein.faa	GCA_000160995.1_ASM16099v1_protein.faa	GCA_000161255.1_ASM16125v1_protein.faa	GCA_000161355.1_ASM16135v1_protein.faa	GCA_000161395.1_ASM16139v1_protein.faa	GCA_000161475.1_ASM16147v1_protein.faa	GCA_000161575.1_ASM16157v1_protein.faa	GCA_000161655.1_ASM16165v1_protein.faa	GCA_000186745.1_ASM18674v1_protein.faa	GCA_000190515.1_ASM19051v1_protein.faa	GCA_000193355.1_ASM19335v1_protein.faa	GCA_000204275.1_ASM20427v1_protein.faa	GCA_000209795.2_ASM20979v2_protein.faa	GCA_000221645.1_ASM22164v1_protein.faa	GCA_000242855.2_ASM24285v2_protein.faa	GCA_000283695.1_ASM28369v1_protein.faa	GCA_000832865.1_ASM83286v1_protein.faa	GCA_001857925.1_ASM185792v1_protein.faa
9	22	0.103	*	*	*	ABV62619.1	ACP17852.1,ACP17669.1	ACQ51036.1,ACQ51002.1	*	*	EEL50224.1	*	*	EEM19091.1	*	*	*	*	AEA19518.1	*	*	*	AGF25615.1	*	AJI13570.1	AOZ88406.1,AOZ88456.1,AOZ88521.1,AOZ89315.1,AOZ89136.1,AOZ87714.1,AOZ87979.1,AOZ88419.1,AOZ90171.1,AOZ90287.1,AOZ88308.1,AOZ90167.1
3	4	0.113	EEK45651.1,EEK41850.1	*	*	*	*	*	*	*	*	EEL73432.1	*	*	EEM54126.1	*	*	*	*	*	*	*	*	*	*	*
3	4	0.132	EEK45173.1	*	*	*	*	*	*	EEK78206.1,EEK75591.1	EEL47918.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
3	4	0.18	*	EEM00652.1	*	*	*	*	*	EEK79624.1	*	*	*	*	*	*	*	*	AEA19359.1,AEA19569.1	*	*	*	*	*	*	*
3	4	0.138	*	*	*	ABV61357.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AGF26927.1	*	*	AOZ88040.1,AOZ89317.1
4	4	0.211	*	*	*	*	*	*	*	*	EEL49457.1	EEL74972.1	*	*	*	*	*	ADY23288.1	AEA17791.1	*	*	*	*	*	*	*
2	4	0.25	*	*	*	ABV64212.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AOZ88043.1,AOZ89076.1,AOZ89121.1
3	4	0.106	*	*	*	*	*	*	*	EEK75891.1	*	*	*	*	*	EEM74422.1	*	*	AEA19357.1,AEA19571.1	*	*	*	*	*	*	*
3	4	0.122	*	*	*	*	*	*	*	*	*	EEL73425.1	*	*	EEM50494.1,EEM50114.1	EEM78244.1	*	*	*	*	*	*	*	*	*	*
3	4	0.129	*	EEL98625.1	*	*	*	*	EEK69863.1,EEK74676.1	*	EEL52185.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
4	4	0.129	EEK44413.1	*	*	*	*	*	*	EEK78504.1	*	*	EEL87778.1	*	*	EEM77315.1	*	*	*	*	*	*	*	*	*	*
23	50	0.135	EEK42717.1,EEK43850.1,EEK45314.1	EEL97227.1	AAT56914.1,AAT55668.1,AAT54301.1	ABV62008.1	ACP13698.1,ACP13871.1,ACP13392.1	ACQ47094.1,ACQ47335.1,ACQ47357.1	EEK71134.1,EEK73936.1	EEK76658.1,EEK77944.1,EEK79082.1	*	EEL74323.1,EEL75457.1,EEL76701.1	EEL85749.1,EEL84449.1,EEL88174.1	EEM20241.1,EEM21418.1,EEM22948.1	EEM51330.1,EEM52381.1,EEM53674.1	EEM75575.1,EEM76535.1,EEM78127.1	ADV96446.1	ADY23879.1,ADY22723.1,ADY21449.1	AEA18403.1,AEA17177.1,AEA15758.1	AEB63074.1	BAI85043.1	AEK89173.1	AGF27959.1	CCF04912.1	AJI11417.1,AJI12635.1,AJI10356.1	AOZ87466.1
